date | value
2009-01-02 | 1.3
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648
2012-01-11 | 2147483647
2012-01-11 | -2147483648
2012-01-11 | -2147483650
2012-02-28 | 1
2012-02-29 | 2
2012-02-30 | 3
2012001012 | 5
2013-02-28 | 1
2013-02-29 | 2
2013-02-30 | 3
2013-011-022 | 6
2013-05022 | 7
2016-02-28 | 1
2016-02-29 | 2
2016-02-30 | 3
2017-03-20 | 3....0
2017-03-21 | .1
2017-03-21 | .1-
2018-01-01 | ----1.0
2018-02-0- | 1
2022-12-12 | 1.0a
